title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.5669579169049626,0.0798966536449242,0.0450473738772911,0.4491361071772431,0.0768653454879312,0.0440622182430933,0.1057532113228135,0.0599576203976205,1.8502203227574547,-0.146519435958192,0.5024506460589215,0.5669579169049626,0.0450473738772911,0,3,2,9,1,0,3,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.2459827807011821,0.1471572308999393,0.1810130073589254,0.2199246006077964,0.1372869088746168,0.1663725510063305,0.1608060846374691,0.0395555278528064,0.185356585251926,2.1316525886388886,0.5179072450360106,0.2459827807011821,0.1810130073589254,0,2,0,1,0,6,3,1.999998000002,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rising
3,2.9999970000030003,0.1178341025508645,0.1827241767366154,0.1085825991191649,0.1113929760218844,0.1678204020518078,0.1030822616140661,0.1242810739747564,0.0146445488158788,-0.4200669705667531,1.178461554723558,0.0511306895130883,0.1178341025508645,0.1085825991191649,1,3,9,0,4,3,2,14.999985000015002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,rising
2,1.999998000002,0.4022665472810486,0.1240242942101791,0.0459686095435509,0.3380898898580233,0.1169153653039144,0.0449433551958169,0.1119485542785277,0.0450331584027482,0.8285420511788649,-0.2555043704836734,0.2156868289458816,0.4022665472810486,0.0459686095435509,0,2,0,6,1,5,2,3.999996000004,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.389028975401042,0.0733584151774008,0.0175806545617861,0.3286049241745276,0.0707924387928782,0.0174279025757108,0.1391535105819955,0.0541347476451908,0.8307023164882669,-0.69873061262448,0.3208309587723978,0.389028975401042,0.0175806545617861,0,1,0,4,1,0,1,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.1972303256324889,0.013253792656831,0.0290978089079599,0.1800108271404213,0.0131667295805448,0.0286825047234084,0.1121278314586975,0.0221150087110734,-0.0718662633972392,-0.5013791050068375,-0.0742124494554276,0.1972303256324889,0.0290978089079599,1,1,8,4,2,5,1,8.999991000009,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.3406611140807316,0.0145034255879729,0.0313649128526501,0.2931628610134544,0.0143992569049146,0.0308830831038145,0.1064033430943822,0.0362474814004633,0.655606064629332,-0.4459056250204837,0.1183909156577649,0.3406611140807316,0.0313649128526501,0,2,7,9,2,0,1,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3501125804105439,0.184857324204451,0.0138811099150869,0.300187981870043,0.1696223658230189,0.0137856496903856,0.0799319900827984,0.0279851953052557,0.6757282913906065,-0.757036097145999,-0.0518474285634251,0.3501125804105439,0.0138811099150869,1,2,2,0,1,5,1,3.999996000004,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
3,2.9999970000030003,0.1520845592133934,0.1063223349669127,0.0404251493259544,0.1415729616748571,0.1010413027430422,0.0396294270471798,0.0826771773343604,0.0125739220719112,-0.2491654414200923,-0.2584067666193713,-0.2654138024663335,0.1520845592133934,0.0404251493259544,1,2,3,8,4,5,2,14.999985000015002,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.1609226652820595,0.0877521581784561,0.0319384560824161,0.1492150900596782,0.0841133266924884,0.0314390297020449,0.1068923741022704,0.0172014057388722,-0.1844452877129059,-0.3971206891679701,-0.1231316254983108,0.1609226652820595,0.0319384560824161,0,0,7,9,1,5,1,5.999994000006001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1781528510257913,0.1948254302291318,0.0299946446956136,0.1639478315028077,0.1780000912219753,0.0295536029033808,0.1388403206778323,0.0247347989660997,-0.0891789919025471,-0.3963928366511032,0.0725578623202373,0.1781528510257913,0.0299946446956136,0,1,8,2,2,0,3,5.999994000006001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.4268955905270192,0.0549449563592996,0.0119858698265271,0.3555011687029425,0.0534885914999012,0.0119146081457866,0.1542289567932841,0.0658396615866561,1.0361652685670992,-0.7756688379374249,0.4476601345360485,0.4268955905270192,0.0119858698265271,1,3,2,8,1,0,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.2969202413146768,0.0,0.0617225378787992,0.2599924086976116,0.0,0.0598926249168142,0.123304714401267,0.0366116655552761,0.5104527047102605,0.0397126489821754,0.2008714481315872,0.2969202413146768,0.0617225378787992,0,5,4,5,3,5,1,7.999992000008,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.2975524566642249,0.1230046525422484,0.0396887876572408,0.2604797642689799,0.1160078187060931,0.0389214257340008,0.1040345364229271,0.0309557318905803,0.4241792478425606,-0.3231137109182914,0.0570736498074935,0.2975524566642249,0.0396887876572408,0,0,2,4,1,5,1,5.999994000006001,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1035588408684191,0.0440811585120123,0.0300024413802338,0.098540267330619,0.0431372244773282,0.0295611725108069,0.0745394488825696,0.0077192189252547,-0.5160438811562523,-0.4973804987631502,-0.4057449259653967,0.1035588408684191,0.0300024413802338,1,1,2,6,0,0,1,2.9999970000030003,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
3,2.9999970000030003,0.1574128251001747,0.0787368231981895,0.0453657411249636,0.1461871910536771,0.0757907484608886,0.0443668156911758,0.1491028892201555,0.0234707070227508,-0.204156362283694,-0.1476419975391335,0.1124924287472049,0.1574128251001747,0.0453657411249636,0,3,2,7,1,1,2,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.3036630790905394,0.058168547272433,0.0267348590673475,0.2651780551893403,0.0565396281888877,0.0263837272810795,0.1377475699542595,0.0418288512295648,0.5265824448799792,-0.4934659319979392,0.2407003876073653,0.3036630790905394,0.0267348590673475,0,3,4,9,1,2,3,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1383622137672932,0.0956242700648075,0.0762899359953525,0.1295905748386315,0.0913243104659249,0.0735198826872608,0.1557309662210036,0.0215472812384644,-0.3275595777567206,0.3477171442620884,0.1653324092382459,0.1383622137672932,0.0762899359953525,0,2,2,9,1,5,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.3638287580186671,0.0424747027197013,0.0681443507585426,0.3102960075653817,0.0415974084200901,0.0659228912910044,0.1415053283395813,0.0514837078628314,0.8690790679850816,0.2984211784129801,0.4415510708239955,0.3638287580186671,0.0681443507585426,0,3,2,10,1,6,0,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,rising
2,1.999998000002,0.2287391897731245,0.1220366436467774,0.0750941664907009,0.2059885946974052,0.1151454657889305,0.0724082544787918,0.1107654173693517,0.0253363918239587,0.0689492523152567,0.2579988624811599,0.0391071164207533,0.2287391897731245,0.0750941664907009,1,1,2,6,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3250635493741145,0.023670597520676,0.1320619824707041,0.2814604200798401,0.0233947927578131,0.1240407331147775,0.1718075902339982,0.0558483850908928,0.6151225549288251,1.38924414842008,0.6382860202497258,0.3250635493741145,0.1320619824707041,0,3,2,1,1,5,0,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,rising
3,2.9999970000030003,0.2113055576214499,0.1032390833574826,0.2015294763218367,0.1916987511762591,0.0982504741332772,0.1835953088288204,0.0989610598671068,0.020911021938039,0.0826399095702215,2.7250031900165963,0.232285746302347,0.2113055576214499,0.2015294763218367,0,1,7,8,2,5,1,8.999991000009,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.3673891394752023,0.1185328403949809,0.1670887382421315,0.312903184002363,0.1120178626211587,0.1545123900383445,0.1084086634622764,0.0398281655810805,0.7288692952229484,1.86315618931311,0.3826439333020962,0.3673891394752023,0.1670887382421315,1,1,8,4,1,0,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1430266567011255,0.0358893016453885,0.2139964625072741,0.1336797062389996,0.0352602864346019,0.1939177787181303,0.122742382845868,0.0175554326539811,-0.2844713839640835,2.894623758437596,0.2532492616927132,0.1430266567011255,0.2139964625072741,0,2,11,5,1,0,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1642628794534031,0.2035859972515096,0.035554422278473,0.1520881652657174,0.1853054316511664,0.0349369569944001,0.1311014514069627,0.0215351019086361,-0.2137933360629101,-0.3777110095482326,-0.0111782286860052,0.1642628794534031,0.035554422278473,0,2,4,0,1,6,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
2,1.999998000002,0.1936013602799921,0.1063525946332371,0.1680273908568408,0.1769750901114754,0.1010686539512305,0.1553163352071254,0.1151347142687164,0.0222902372978812,-0.049418957906545,1.9709620754380148,0.1877959325031705,0.1936013602799921,0.1680273908568408,0,2,4,7,1,5,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1459731151198198,0.0376349570483395,0.0216335243447779,0.1362541582615343,0.0369440437459029,0.0214028407271188,0.1257410764465227,0.0183548166274254,-0.3013325726178409,-0.6213537781108807,-0.0900461319185214,0.1459731151198198,0.0216335243447779,0,2,2,0,1,6,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.231163270131714,0.0872950543746621,0.0381129449628813,0.2079594705209516,0.0836930104732492,0.0374045890004852,0.1081983460746076,0.0250114835014605,0.1687540961882848,-0.3146337927467737,-0.0111298262949083,0.231163270131714,0.0381129449628813,1,1,4,9,1,0,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.3400097818112934,0.1616702699524536,0.0962422666203878,0.2926769137953503,0.1498588573637737,0.0918882102852003,0.0647338394889931,0.0220101386404765,0.7395215493239284,0.8276200404932068,0.0515627543672423,0.3400097818112934,0.0962422666203878,1,1,2,7,1,2,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.4071124344574486,0.0710619416673719,0.0952738034596176,0.3415396857124409,0.0686506251502351,0.0910043808330365,0.1126321635289682,0.0458539542925077,1.0556838976461382,0.7993564520321659,0.3998817828309943,0.4071124344574486,0.0952738034596176,1,1,9,5,4,5,2,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.0415001840115388,0.0446591738205453,0.1926325781284759,0.04066215839822,0.0436906827644501,0.1761631142283487,0.1090105682471157,0.0045239586414597,-0.7962305899125041,2.4060140203522518,-0.0249506662466026,0.0415001840115388,0.1926325781284759,1,2,2,7,1,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2386943038428612,0.0610369566869398,0.1383687916560567,0.2140578440713281,0.0592466909639085,0.1295963532013347,0.0816271172760121,0.019483927932909,0.1941279354792856,1.5182461124529487,0.0417532374712824,0.2386943038428612,0.1383687916560567,1,2,10,5,1,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.358971081179774,0.0689841917911408,0.2070015192501151,0.3067278554575135,0.0667088440861775,0.188139200813952,0.1491576996126401,0.053543300696255,0.7240898431771507,3.089525058700135,0.7151726938119707,0.358971081179774,0.2070015192501151,1,0,2,2,1,4,3,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,rising
2,1.999998000002,0.0876888770411791,0.2167800535454055,0.0400467496172342,0.0840551489379363,0.1962080692787884,0.0392656636980233,0.1452604789574933,0.0127377282782507,-0.5782256747835761,-0.330349276396524,-0.0254583363979591,0.0876888770411791,0.0400467496172342,0,3,0,6,1,0,2,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2381937023099081,0.0556283737280486,0.0169021836551655,0.2136536259245845,0.0541362045279748,0.0167609311773511,0.107224509688959,0.0255402029411894,0.2734293429846687,-0.6772544499181736,-0.018398634814735,0.2381937023099081,0.0169021836551655,1,4,4,2,2,0,2,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,declining
2,1.999998000002,0.1564810753049373,0.1250123838743681,0.1691754136612547,0.1453818387897424,0.1177940434841243,0.1562987256907612,0.0792750125893883,0.0124050392148076,-0.251030296179305,1.8852055302550244,-0.058439480204134,0.1564810753049373,0.1691754136612547,1,0,2,4,1,5,1,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.2230075160761913,0.1431103460929838,0.1263841750650653,0.2013130022921948,0.1337529209166793,0.1190126571974763,0.0990528027438324,0.022089519500298,0.1275190430614972,1.2726623594523503,0.0870747950935731,0.2230075160761913,0.1263841750650653,1,1,2,9,1,0,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1068555363442109,0.045490188720862,0.0958449646889465,0.1015231450698847,0.044485855548747,0.0915257229442614,0.1342977762793705,0.0143504609141722,-0.472457604046355,0.7582361922986175,0.0409678173749311,0.1068555363442109,0.0958449646889465,1,2,10,8,1,5,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.0677193360677217,0.0957994590332691,0.0711675317422828,0.065524912057543,0.0914841964491864,0.06874920476209,0.1342533810308261,0.0090915498282577,-0.6556126726321508,0.394162145168227,-0.0377262203134231,0.0677193360677217,0.0711675317422828,0,1,8,10,2,0,2,5.999994000006001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
2,1.999998000002,0.2854189792557511,0.1123666426596535,0.0653520944965216,0.2510847190986895,0.1064898561064602,0.0633053496845973,0.0942698316374765,0.026906399120594,0.4662695864044459,0.2452183608207641,0.064705442306489,0.2854189792557511,0.0653520944965216,0,3,0,10,1,0,1,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1554699583496225,0.1720084309832513,0.0576272642657098,0.1445071515623216,0.1587188848006626,0.0560279691567825,0.0921715536726796,0.0143299076105191,-0.2683827427336526,-0.012514333629291,-0.1906191635103135,0.1554699583496225,0.0576272642657098,0,1,9,4,5,0,3,11.999988000012,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.3433723111330968,0.049152412209087,0.0861173592693861,0.2951831026013675,0.0479826117191711,0.0826092812986603,0.1137553935582294,0.0390604523899611,0.7639894873873163,0.6408735193358935,0.2969983406692258,0.3433723111330968,0.0861173592693861,1,3,2,10,3,2,2,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
