title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.4674899054697426,0.0663679316163686,0.0150662985397543,0.3835533939705565,0.06425841780264,0.014953929118952,0.1251190060972014,0.0584918723328718,1.3952134629412276,-0.7215024935688314,0.4228183062674214,0.4674899054697426,0.0150662985397543,1,1,2,8,5,0,0,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.0741564462629067,0.1661607333072001,0.0083154822098821,0.0715356523897373,0.1537169286055396,0.0082810990644792,0.100539158433575,0.0074556266997009,-0.6387599670586127,-0.8390221380838118,-0.3476437593720317,0.0741564462629067,0.0083154822098821,1,1,2,0,0,1,1,1.999998000002,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,declining
3,2.9999970000030003,0.1900031283837582,0.1093976042964304,0.0526293090241515,0.173955936013897,0.1038171691778863,0.0512911379581693,0.0680651715671614,0.0129325955317472,-0.0279241322191515,-0.0005720827277737,-0.2436359955299641,0.1900031283837582,0.0526293090241515,1,1,2,7,5,5,1,17.999982000018,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2034427291689297,0.1523964835443732,0.1042995539589335,0.1851863902112562,0.1418436728042587,0.0992112461579203,0.0638285112293576,0.0129854465233001,0.0189563687320103,0.8536573400862227,-0.1706038042372464,0.2034427291689297,0.1042995539589335,1,2,7,2,1,6,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.1444584418539936,0.102132999664154,0.0359134185157322,0.1349315485707837,0.097247392798761,0.0352835674836228,0.1300523090047655,0.0187871539183496,-0.2514652718960545,-0.2984492278330541,-0.0072669309798406,0.1444584418539936,0.0359134185157322,0,1,4,1,1,2,1,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2481886759089269,0.0593462116432625,0.105871453664398,0.2216934411396279,0.0576519363674174,0.1006336700021176,0.128921261975342,0.0319967973061802,0.2186029159001233,0.8719636786766813,0.2308093053833158,0.2481886759089269,0.105871453664398,0,2,0,7,1,0,2,3.999996000004,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.3735144903775271,0.1317309779565253,0.0150313384817957,0.3173727764629775,0.1237482995554159,0.0149194873686396,0.0693759686055916,0.0259129295581832,0.8860339996240947,-0.7160998054662472,-0.0342304452127676,0.3735144903775271,0.0150313384817957,1,1,7,5,1,1,3,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.1962009548961908,0.1306547739877809,0.013070726256289,0.1791506639026965,0.1227969109171204,0.0129860414436433,0.1168671981966881,0.0229294558822422,-0.0022278270521936,-0.743930281089495,-0.0487019052050451,0.1962009548961908,0.013070726256289,0,1,2,10,1,6,1,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.347003398513088,0.3345468840627176,0.0400193582750151,0.2978824204488659,0.288591821551587,0.0392393267060241,0.1210375796841819,0.0420004514982268,0.7241333506748394,-0.2759635967825712,0.2341346981134477,0.347003398513088,0.0400193582750151,0,3,9,1,5,5,3,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,rising
3,2.9999970000030003,0.2476273502001485,0.0200974186278485,0.0439737280603791,0.2212436277620625,0.0198981311942122,0.0430343244506873,0.1278369940403926,0.0316559360917867,0.1932815032280113,-0.2392104181644313,0.1091065309699675,0.2476273502001485,0.0439737280603791,1,2,2,1,0,0,2,2.9999970000030003,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.213567104982342,0.0356443057489132,0.0425205532383779,0.1935640433637535,0.0350237506654085,0.0416413898330483,0.1472183375723365,0.0314409941556475,0.0684233672845033,-0.2261335739799881,0.1764830246149103,0.213567104982342,0.0425205532383779,0,2,2,5,1,2,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.2719153411709007,0.0239867548541319,0.0284573091398239,0.2405239070197484,0.0237035918209001,0.0280599213639576,0.1577020547711468,0.0428816080264618,0.3591228047280295,-0.4600478400093857,0.3175046486706693,0.2719153411709007,0.0284573091398239,0,4,2,9,4,4,1,9.99999000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,rising
2,1.999998000002,0.0812095753333034,0.0218318336024096,0.1752526401586199,0.0780803915900621,0.0215969318649822,0.1614831373851144,0.1509891749857065,0.012261766780519,-0.5768846463345915,2.573101255838875,0.2536842201486181,0.0812095753333034,0.1752526401586199,1,5,11,2,1,0,2,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1056272588188562,0.0357396017411036,0.0978542395803002,0.1004128289542293,0.0351157625729192,0.0933575834375529,0.1506629046387864,0.0159141096226869,-0.4751732122599164,0.7703678516524626,0.1367210898012176,0.1056272588188562,0.0978542395803002,1,3,0,1,4,4,1,9.99999000001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.1824816621694398,0.2101154197317966,0.0748383464884987,0.167615333584585,0.1907157432675802,0.072170274912582,0.1530445065942677,0.0279278159492327,-0.1391237456922185,0.2851878935171179,0.1872573551556774,0.1824816621694398,0.0748383464884987,0,5,2,4,4,6,3,9.99999000001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.2927013189566312,0.0257179613937533,0.0386953541363487,0.2567340746187097,0.025392817529913,0.0379654584740785,0.1196490120892242,0.0350214236503882,0.5085936034127841,-0.3110868513915445,0.1569490608876224,0.2927013189566312,0.0386953541363487,1,2,7,3,5,0,1,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2960730499850228,0.0727598016413702,0.072585423822321,0.2593389620707792,0.0702345817774877,0.0700720178997831,0.1450832908455947,0.0429552524225339,0.4616945210133601,0.3315539975847274,0.3353147809336257,0.2960730499850228,0.072585423822321,0,2,10,8,1,6,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
2,1.999998000002,0.1575335753445371,0.2077548215639854,0.0334700755062565,0.1462915133347016,0.1887631166315229,0.0329221452030855,0.0749930605518166,0.0118139249547647,-0.2408660206895687,-0.4209300054561361,-0.3183498411809862,0.1575335753445371,0.0334700755062565,1,2,2,1,1,5,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1977465112569666,0.1147295571194012,0.1458943256029364,0.1804418840295901,0.1086118258234554,0.1361854025250423,0.0794303911126155,0.0157070827303058,-0.1011215239873651,1.362831299999277,-0.0735338148055575,0.1977465112569666,0.1458943256029364,1,2,7,6,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1934191299249013,0.0693562935940506,0.0576523522710801,0.1768224057451765,0.0670568726711562,0.056051689902896,0.1448596324237386,0.02801862406465,-0.0503137027877166,0.0193867967537803,0.1487002166377883,0.1934191299249013,0.0576523522710801,0,2,2,7,1,0,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1936375004208523,0.0878068622204395,0.1045183612120091,0.1770053678867395,0.0841636163343524,0.0994093677434873,0.1231322444598345,0.0238430200384212,-0.0209741738302522,0.879470578240278,0.1299943174817923,0.1936375004208523,0.1045183612120091,0,1,2,9,1,5,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.5022845204312852,0.0431787582954373,0.0384596324869858,0.4069869631200122,0.0422725499195189,0.0377384925982601,0.1011723801649459,0.0508173204520662,1.492387880394789,-0.2627879551299113,0.3509669419591162,0.5022845204312852,0.0384596324869858,0,0,2,0,5,0,3,11.999988000012,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1379759061867657,0.1696754837527754,0.0100145991897764,0.1292511634121393,0.1567263460232021,0.0099647853920437,0.131048268959365,0.0180815036638821,-0.3153456455225261,-0.8080213485362542,-0.0895096258000125,0.1379759061867657,0.0100145991897764,1,0,2,0,0,5,3,1.999998000002,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,declining
3,2.9999970000030003,0.1456847033955577,0.31533093383428,0.0638294981305487,0.1360024525108288,0.2740882946789622,0.0618751319607663,0.0587247370521218,0.0085552958994276,-0.2453424433249488,0.1761133749552707,-0.3481942143750326,0.1456847033955577,0.0638294981305487,1,3,1,3,4,2,1,14.999985000015002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.0312066497357832,0.1553047920762836,0.0760243465653874,0.0307296211633437,0.1443641984046503,0.0732730884031128,0.1153945972974767,0.0036010787792656,-0.839155149379172,0.3534830876279557,-0.2035144240649548,0.0312066497357832,0.0760243465653874,1,2,2,3,4,4,3,14.999985000015002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,stable
2,1.999998000002,0.184176042851311,0.0243673475930562,0.0341223361442037,0.1690472102499528,0.0240752001701101,0.0335530825734391,0.1139882048333039,0.0209938964979316,-0.0609678264415342,-0.4834786995685888,-0.0404701707613862,0.184176042851311,0.0341223361442037,0,5,4,6,4,6,3,9.99999000001,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.0642133121207417,0.0494069655995323,0.0108217187460122,0.0622358521422456,0.0482252099457312,0.0107635829908292,0.1088388037573549,0.0069889000765223,-0.7063854042040701,-0.8195145998106664,-0.3211150790301654,0.0642133121207417,0.0108217187460122,1,3,2,4,1,0,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.1499353755718671,0.1856268980321128,0.0201878449866319,0.1397057456412536,0.1702716625763823,0.0199867720920859,0.0825977963720309,0.0123843316204564,-0.2550229717246245,-0.6347494290584368,-0.3001701202134632,0.1499353755718671,0.0201878449866319,1,3,3,1,4,5,1,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1969498456855563,0.0884933149044174,0.0290405276823931,0.1797765256859395,0.0847944601066946,0.0286268415791355,0.0915443608751465,0.0180296477477526,0.0076158126589663,-0.4485133364370213,-0.1519321791904227,0.1969498456855563,0.0290405276823931,0,1,2,7,5,4,3,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2359294944016542,0.0657297488814402,0.0634774296028292,0.2118233140441069,0.0636597747293655,0.0615441326805552,0.161437871981414,0.0380879555138655,0.1584107492574087,0.1223817951041777,0.3088058571209178,0.2359294944016542,0.0634774296028292,1,2,7,7,1,0,3,5.999994000006001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.0808584941250003,0.0358041972055143,0.0178348836980665,0.0777556273364771,0.0351781271383843,0.0176777082127649,0.0735674008035994,0.0059485492456733,-0.6070256617250812,-0.6849202866718891,-0.4590578120727242,0.0808584941250003,0.0178348836980665,1,2,3,9,1,5,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,declining
2,1.999998000002,0.0583052587676262,0.018869343634473,0.0110442670650861,0.0566688161759946,0.0186935258376097,0.0109837245051872,0.0894756907007614,0.0052169032997228,-0.7085671070439702,-0.7904332340982034,-0.4060699156792854,0.0583052587676262,0.0110442670650861,0,4,7,9,4,0,3,9.99999000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.2716934022038272,0.0081702208582648,0.0050531670215484,0.2403493998608037,0.0081370252913327,0.005040442620754,0.0946988378395207,0.0257290494373812,0.3658642339875122,-0.9042444166339344,-0.0773777461731284,0.2716934022038272,0.0050531670215484,1,3,7,9,5,5,1,17.999982000018,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.2646539174502402,0.0781413043069478,0.0336226770068791,0.2347985017055273,0.0752385439586684,0.0330697936341627,0.0954418326607704,0.0252590549023161,0.3065807111965,-0.383194002757306,-0.0439819293014536,0.2646539174502402,0.0336226770068791,1,2,9,8,1,3,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3692135799319377,0.1197087231624667,0.0928181194703216,0.3142365457754081,0.1130685828783586,0.0887597904713814,0.1172275354303692,0.0432819980228628,0.8128311020600167,0.6411636296441321,0.3244977375648808,0.3692135799319377,0.0928181194703216,0,2,5,7,0,3,3,1.999998000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1427244543830314,0.0478990982722894,0.1692448526095687,0.133415283469268,0.0467873009890742,0.1563581153131794,0.0989111037837947,0.0141170333199725,-0.3512290591747692,1.7410021279866466,-0.0076157139088419,0.1427244543830314,0.1692448526095687,1,2,3,6,4,3,3,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.5542091379178202,0.0786778631345695,0.0273467817540189,0.4409668232750258,0.075736090388884,0.0269795387547938,0.1639441526790714,0.0908593475229629,1.6080092729654425,-0.5313837257944793,0.7028561878569094,0.5542091379178202,0.0273467817540189,0,1,1,4,1,0,2,3.999996000004,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.2708035647358193,0.0586530649701216,0.07684179003155,0.2396494285208881,0.0569974066841069,0.0740324886199223,0.1148435388781706,0.0311000397150985,0.2775417487210636,0.319592274470261,0.1158944767377211,0.2708035647358193,0.07684179003155,1,5,5,4,2,1,1,5.999994000006001,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.3839716236035366,0.1896424790834721,0.08819083673471,0.3249573538086494,0.1736528242379957,0.084516534463301,0.0798564239512546,0.0306626007597544,0.8314311653248607,0.6504873670478799,0.1361476870444388,0.3839716236035366,0.08819083673471,1,3,2,8,4,0,1,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.2247197347129852,0.0506291674357133,0.0350898918823745,0.2027120298313259,0.049389191798183,0.0344882750061757,0.1248825383587243,0.0280635708902677,0.1640620640192129,-0.3534302803408936,0.0684233755929292,0.2247197347129852,0.0350898918823745,0,3,0,3,1,0,1,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1748092892647636,0.1837949577678969,0.0839228545595012,0.1611058274142024,0.1687253439039507,0.0805867331044023,0.1308037760127615,0.0228657151179467,-0.1254714841072397,0.5273631473830422,0.106855843109621,0.1748092892647636,0.0839228545595012,0,2,2,5,1,0,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3630426720218549,0.0993155841564807,0.1449932400895748,0.3097194596504874,0.0946877899385473,0.1353987331368754,0.1129627794289888,0.0410103092829333,0.8183193123999215,1.5768764135048376,0.4019748960334658,0.3630426720218549,0.1449932400895748,0,2,2,2,1,2,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,rising
